"seq","?column?","dt","to_char"
5,RFS,2018-03-28 10:38:00,"0.09"
5,RFS,2018-03-28 10:39:00,"2.64"
5,RFS,2018-03-28 10:40:00,"0.58"
5,RFS,2018-03-28 10:44:00,"0.00"
5,RFS,2018-03-28 10:45:00,"0.26"
5,RFS,2018-03-28 11:01:00,"0.03"
5,RFS,2018-03-28 11:02:00,"2.91"
5,RFS,2018-03-28 11:22:00,"0.43"
5,RFS,2018-03-28 11:23:00,"0.80"
5,RFS,2018-03-28 11:26:00,"0.00"
5,RFS,2018-03-28 11:27:00,"0.00"
5,RFS,2018-03-28 11:28:00,"0.00"
5,RFS,2018-03-28 11:29:00,"0.00"
5,RFS,2018-03-28 11:54:00,"0.01"
5,RFS,2018-03-28 12:43:00,"0.48"
5,RFS,2018-03-28 13:04:00,"0.01"
5,RFS,2018-03-28 13:05:00,"0.53"
5,RFS,2018-03-28 13:06:00,"0.13"
5,RFS,2018-03-28 13:10:00,"1.34"
5,RFS,2018-03-28 13:23:00,"0.00"
5,RFS,2018-03-28 13:24:00,"1.51"
5,RFS,2018-03-28 13:52:00,"0.00"
5,RFS,2018-03-28 13:53:00,"15095.63"
5,RFS,2018-03-28 13:54:00,"62.46"
5,RFS,2018-03-28 13:55:00,"1.87"
5,RFS,2018-03-28 13:56:00,"1.42"
5,RFS,2018-03-28 14:08:00,"1.15"
5,RFS,2018-03-28 14:37:00,"0.62"
5,RFS,2018-03-28 14:38:00,"1.55"
5,RFS,2018-03-28 14:39:00,"1.35"
5,RFS,2018-03-28 14:40:00,"1.87"
5,RFS,2018-03-28 14:50:00,"0.19"
5,RFS,2018-03-28 15:07:00,"0.00"
5,RFS,2018-03-28 15:08:00,"0.00"
5,RFS,2018-03-28 15:16:00,"0.00"
5,RFS,2018-03-28 15:25:00,"0.02"
5,RFS,2018-03-28 15:26:00,"1.58"
5,RFS,2018-03-28 15:41:00,"0.00"
5,RFS,2018-03-28 15:44:00,"0.98"
5,RFS,2018-03-28 15:58:00,"0.76"
5,RFS,2018-03-28 16:00:00,"2.19"
5,RFS,2018-03-28 16:01:00,"0.45"
5,RFS,2018-03-28 16:17:00,"0.00"
5,RFS,2018-03-28 16:18:00,"0.00"
5,RFS,2018-03-28 16:24:00,"0.39"
5,RFS,2018-03-28 16:25:00,"1.70"
5,RFS,2018-03-28 16:26:00,"0.22"
5,RFS,2018-03-28 16:40:00,"0.60"
5,RFS,2018-03-28 16:41:00,"0.33"
5,RFS,2018-03-28 16:46:00,"0.00"
5,RFS,2018-03-28 17:08:00,"94.48"
5,RFS,2018-03-28 17:09:00,"0.12"
5,RFS,2018-03-28 17:11:00,"0.19"
5,RFS,2018-03-28 18:35:00,"0.00"
5,RFS,2018-03-28 18:36:00,"0.00"
5,RFS,2018-03-28 18:37:00,"0.00"
5,RFS,2018-03-28 18:38:00,"0.00"
6,DUR,2018-03-27 23:44:00,"2.24"
6,DUR,2018-03-27 23:45:00,"4.47"
6,DUR,2018-03-27 23:46:00,"9.19"
6,DUR,2018-03-27 23:48:00,"4.10"
6,DUR,2018-03-27 23:49:00,"7.87"
6,DUR,2018-03-27 23:51:00,"4.24"
6,DUR,2018-03-27 23:52:00,"4.43"
6,DUR,2018-03-27 23:54:00,"29.29"
6,DUR,2018-03-27 23:55:00,"28.13"
6,DUR,2018-03-27 23:56:00,"11.98"
6,DUR,2018-03-28 00:10:00,"24.66"
6,DUR,2018-03-28 00:11:00,"4.47"
6,DUR,2018-03-28 00:20:00,"0.00"
6,DUR,2018-03-28 00:21:00,"7.86"
6,DUR,2018-03-28 00:24:00,"4.98"
6,DUR,2018-03-28 00:26:00,"4.20"
6,DUR,2018-03-28 00:27:00,"3.91"
6,DUR,2018-03-28 00:28:00,"10.90"
6,DUR,2018-03-28 00:29:00,"7.98"
6,DUR,2018-03-28 00:30:00,"25.19"
6,DUR,2018-03-28 00:41:00,"0.13"
6,DUR,2018-03-28 00:42:00,"0.11"
6,DUR,2018-03-28 00:43:00,"0.08"
6,DUR,2018-03-28 00:46:00,"9.23"
6,DUR,2018-03-28 00:47:00,"19.20"
6,DUR,2018-03-28 00:48:00,"16.84"
6,DUR,2018-03-28 00:49:00,"3.71"
6,DUR,2018-03-28 00:50:00,"7.56"
6,DUR,2018-03-28 00:58:00,"7.94"
6,DUR,2018-03-28 00:59:00,"13.00"
6,DUR,2018-03-28 01:00:00,"8.82"
6,DUR,2018-03-28 01:07:00,"11.11"
6,DUR,2018-03-28 01:08:00,"5.46"
6,DUR,2018-03-28 01:09:00,"0.42"
6,DUR,2018-03-28 01:21:00,"15.71"
6,DUR,2018-03-28 01:22:00,"25.61"
6,DUR,2018-03-28 01:23:00,"14.00"
6,DUR,2018-03-28 01:24:00,"32.84"
6,DUR,2018-03-28 01:25:00,"10.56"
6,DUR,2018-03-28 01:27:00,"0.00"
6,DUR,2018-03-28 01:28:00,"6.13"
6,DUR,2018-03-28 01:40:00,"0.00"
6,DUR,2018-03-28 01:42:00,"0.00"
6,DUR,2018-03-28 01:44:00,"1.84"
6,DUR,2018-03-28 01:45:00,"3.82"
6,DUR,2018-03-28 01:46:00,"7.40"
6,DUR,2018-03-28 01:47:00,"2.59"
6,DUR,2018-03-28 02:02:00,"18.77"
6,DUR,2018-03-28 02:03:00,"28.91"
6,DUR,2018-03-28 02:04:00,"21.12"
6,DUR,2018-03-28 02:29:00,"0.00"
6,DUR,2018-03-28 02:30:00,"3.20"
6,DUR,2018-03-28 02:41:00,"10.56"
6,DUR,2018-03-28 02:42:00,"14.44"
6,DUR,2018-03-28 02:44:00,"0.00"
6,DUR,2018-03-28 02:45:00,"3.83"
6,DUR,2018-03-28 02:56:00,"5.46"
6,DUR,2018-03-28 02:57:00,"10.83"
6,DUR,2018-03-28 02:58:00,"6.46"
6,DUR,2018-03-28 03:04:00,"4.61"
6,DUR,2018-03-28 03:05:00,"8.67"
6,DUR,2018-03-28 03:13:00,"0.29"
6,DUR,2018-03-28 03:14:00,"8.21"
6,DUR,2018-03-28 03:17:00,"0.32"
6,DUR,2018-03-28 03:18:00,"0.00"
6,DUR,2018-03-28 03:28:00,"4.05"
6,DUR,2018-03-28 03:29:00,"7.81"
6,DUR,2018-03-28 03:30:00,"8.66"
6,DUR,2018-03-28 03:32:00,"8.31"
6,DUR,2018-03-28 03:38:00,"0.34"
6,DUR,2018-03-28 03:39:00,"0.04"
6,DUR,2018-03-28 03:49:00,"1.56"
6,DUR,2018-03-28 03:58:00,"3.87"
6,DUR,2018-03-28 03:59:00,"7.30"
6,DUR,2018-03-28 04:03:00,"0.27"
6,DUR,2018-03-28 04:04:00,"0.71"
6,DUR,2018-03-28 04:05:00,"0.62"
6,DUR,2018-03-28 04:06:00,"0.50"
6,DUR,2018-03-28 04:09:00,"0.87"
6,DUR,2018-03-28 04:10:00,"1.22"
6,DUR,2018-03-28 04:26:00,"0.05"
6,DUR,2018-03-28 04:38:00,"0.00"
6,DUR,2018-03-28 04:39:00,"9.56"
6,DUR,2018-03-28 04:40:00,"5.54"
6,DUR,2018-03-28 04:45:00,"39.25"
6,DUR,2018-03-28 04:46:00,"33.67"
6,DUR,2018-03-28 05:04:00,"1.37"
6,DUR,2018-03-28 05:05:00,"3.69"
6,DUR,2018-03-28 05:06:00,"9.86"
6,DUR,2018-03-28 05:07:00,"9.39"
6,DUR,2018-03-28 05:08:00,"8.19"
6,DUR,2018-03-28 05:18:00,"0.05"
6,DUR,2018-03-28 05:19:00,"0.13"
6,DUR,2018-03-28 05:24:00,"0.00"
6,DUR,2018-03-28 05:31:00,"0.00"
6,DUR,2018-03-28 05:35:00,"0.00"
6,DUR,2018-03-28 05:38:00,"3.21"
6,DUR,2018-03-28 05:39:00,"10.25"
6,DUR,2018-03-28 05:40:00,"7.04"
6,DUR,2018-03-28 05:51:00,"4.19"
6,DUR,2018-03-28 05:52:00,"15.84"
6,DUR,2018-03-28 05:55:00,"6.66"
6,DUR,2018-03-28 05:56:00,"0.00"
6,DUR,2018-03-28 06:03:00,"1.34"
6,DUR,2018-03-28 06:04:00,"8.45"
6,DUR,2018-03-28 06:07:00,"4.97"
6,DUR,2018-03-28 06:08:00,"5.00"
6,DUR,2018-03-28 06:19:00,"0.00"
6,DUR,2018-03-28 06:20:00,"0.77"
6,DUR,2018-03-28 06:23:00,"0.40"
6,DUR,2018-03-28 06:24:00,"0.68"
6,DUR,2018-03-28 06:34:00,"0.00"
6,DUR,2018-03-28 06:35:00,"0.39"
6,DUR,2018-03-28 06:36:00,"5.89"
6,DUR,2018-03-28 06:37:00,"0.00"
6,DUR,2018-03-28 06:38:00,"5.45"
6,DUR,2018-03-28 06:56:00,"4.10"
6,DUR,2018-03-28 07:12:00,"11.77"
6,DUR,2018-03-28 07:13:00,"20.17"
6,DUR,2018-03-28 07:15:00,"3.39"
6,DUR,2018-03-28 07:24:00,"0.00"
6,DUR,2018-03-28 07:30:00,"0.00"
6,DUR,2018-03-28 07:31:00,"14.30"
6,DUR,2018-03-28 07:32:00,"8.88"
6,DUR,2018-03-28 07:39:00,"0.00"
6,DUR,2018-03-28 07:51:00,"0.00"
6,DUR,2018-03-28 07:52:00,"3.36"
6,DUR,2018-03-28 07:53:00,"0.00"
6,DUR,2018-03-28 07:55:00,"0.26"
6,DUR,2018-03-28 07:56:00,"0.31"
6,DUR,2018-03-28 08:03:00,"10.28"
6,DUR,2018-03-28 08:04:00,"8.37"
6,DUR,2018-03-28 08:05:00,"3.48"
6,DUR,2018-03-28 08:16:00,"0.00"
6,DUR,2018-03-28 08:19:00,"0.00"
6,DUR,2018-03-28 08:31:00,"2.26"
6,DUR,2018-03-28 08:32:00,"3.22"
6,DUR,2018-03-28 08:33:00,"6.15"
6,DUR,2018-03-28 08:34:00,"6.51"
6,DUR,2018-03-28 08:54:00,"0.80"
6,DUR,2018-03-28 08:55:00,"0.44"
6,DUR,2018-03-28 08:56:00,"1.69"
6,DUR,2018-03-28 09:02:00,"0.00"
6,DUR,2018-03-28 09:04:00,"0.18"
6,DUR,2018-03-28 09:05:00,"0.42"
6,DUR,2018-03-28 09:18:00,"0.00"
6,DUR,2018-03-28 09:20:00,"8.40"
6,DUR,2018-03-28 09:21:00,"14.84"
6,DUR,2018-03-28 09:22:00,"21.31"
6,DUR,2018-03-28 09:29:00,"3.65"
6,DUR,2018-03-28 09:30:00,"3.76"
6,DUR,2018-03-28 09:51:00,"0.19"
6,DUR,2018-03-28 09:52:00,"0.62"
6,DUR,2018-03-28 09:53:00,"0.16"
6,DUR,2018-03-28 09:56:00,"0.10"
6,DUR,2018-03-28 10:00:00,"1.19"
6,DUR,2018-03-28 10:01:00,"6.99"
6,DUR,2018-03-28 10:21:00,"0.57"
6,DUR,2018-03-28 10:24:00,"0.02"
6,DUR,2018-03-28 10:25:00,"0.06"
6,DUR,2018-03-28 10:38:00,"0.04"
6,DUR,2018-03-28 10:39:00,"0.11"
6,DUR,2018-03-28 10:40:00,"0.03"
6,DUR,2018-03-28 10:45:00,"0.08"
6,DUR,2018-03-28 11:01:00,"0.11"
6,DUR,2018-03-28 11:02:00,"2.15"
6,DUR,2018-03-28 11:22:00,"38.66"
6,DUR,2018-03-28 11:23:00,"0.05"
6,DUR,2018-03-28 11:25:00,"0.03"
6,DUR,2018-03-28 11:26:00,"0.02"
6,DUR,2018-03-28 11:27:00,"0.02"
6,DUR,2018-03-28 11:28:00,"0.03"
6,DUR,2018-03-28 11:29:00,"0.02"
6,DUR,2018-03-28 11:30:00,"0.04"
6,DUR,2018-03-28 11:31:00,"0.04"
6,DUR,2018-03-28 11:34:00,"0.03"
6,DUR,2018-03-28 11:35:00,"0.00"
6,DUR,2018-03-28 11:36:00,"0.00"
6,DUR,2018-03-28 11:37:00,"0.02"
6,DUR,2018-03-28 11:39:00,"0.02"
6,DUR,2018-03-28 11:42:00,"0.00"
6,DUR,2018-03-28 11:43:00,"0.00"
6,DUR,2018-03-28 12:54:00,"0.01"
6,DUR,2018-03-28 12:55:00,"0.29"
6,DUR,2018-03-28 13:04:00,"0.03"
6,DUR,2018-03-28 13:05:00,"0.06"
6,DUR,2018-03-28 13:06:00,"0.04"
6,DUR,2018-03-28 13:09:00,"0.00"
6,DUR,2018-03-28 13:10:00,"0.11"
6,DUR,2018-03-28 13:18:00,"0.00"
6,DUR,2018-03-28 13:21:00,"0.22"
6,DUR,2018-03-28 13:23:00,"0.05"
6,DUR,2018-03-28 13:24:00,"0.10"
6,DUR,2018-03-28 13:35:00,"0.05"
6,DUR,2018-03-28 13:52:00,"0.04"
6,DUR,2018-03-28 13:53:00,"0.39"
6,DUR,2018-03-28 13:54:00,"0.27"
6,DUR,2018-03-28 13:55:00,"0.09"
6,DUR,2018-03-28 13:56:00,"1.65"
6,DUR,2018-03-28 14:07:00,"0.00"
6,DUR,2018-03-28 14:08:00,"0.74"
6,DUR,2018-03-28 14:13:00,"12.57"
6,DUR,2018-03-28 14:18:00,"0.00"
6,DUR,2018-03-28 14:37:00,"0.13"
6,DUR,2018-03-28 14:38:00,"0.20"
6,DUR,2018-03-28 14:39:00,"0.17"
6,DUR,2018-03-28 14:40:00,"0.14"
6,DUR,2018-03-28 14:44:00,"0.04"
6,DUR,2018-03-28 14:46:00,"0.07"
6,DUR,2018-03-28 14:47:00,"0.04"
6,DUR,2018-03-28 14:50:00,"0.03"
6,DUR,2018-03-28 14:52:00,"0.02"
6,DUR,2018-03-28 15:07:00,"0.02"
6,DUR,2018-03-28 15:08:00,"0.06"
6,DUR,2018-03-28 15:12:00,"0.00"
6,DUR,2018-03-28 15:14:00,"0.03"
6,DUR,2018-03-28 15:15:00,"0.03"
6,DUR,2018-03-28 15:16:00,"0.04"
6,DUR,2018-03-28 15:23:00,"0.17"
6,DUR,2018-03-28 15:24:00,"0.02"
6,DUR,2018-03-28 15:25:00,"0.27"
6,DUR,2018-03-28 15:26:00,"0.46"
6,DUR,2018-03-28 15:41:00,"0.02"
6,DUR,2018-03-28 15:47:00,"0.00"
6,DUR,2018-03-28 15:58:00,"0.04"
6,DUR,2018-03-28 16:00:00,"0.05"
6,DUR,2018-03-28 16:16:00,"0.00"
6,DUR,2018-03-28 16:17:00,"0.03"
6,DUR,2018-03-28 16:18:00,"0.10"
6,DUR,2018-03-28 16:19:00,"0.03"
6,DUR,2018-03-28 16:24:00,"0.03"
6,DUR,2018-03-28 16:25:00,"0.09"
6,DUR,2018-03-28 16:26:00,"0.02"
6,DUR,2018-03-28 16:31:00,"0.02"
6,DUR,2018-03-28 16:38:00,"0.04"
6,DUR,2018-03-28 16:39:00,"0.07"
6,DUR,2018-03-28 16:40:00,"0.05"
6,DUR,2018-03-28 16:41:00,"0.14"
6,DUR,2018-03-28 16:42:00,"0.04"
6,DUR,2018-03-28 16:43:00,"0.04"
6,DUR,2018-03-28 16:44:00,"0.06"
6,DUR,2018-03-28 16:45:00,"0.09"
6,DUR,2018-03-28 16:46:00,"0.04"
6,DUR,2018-03-28 16:52:00,"0.02"
6,DUR,2018-03-28 17:08:00,"0.07"
6,DUR,2018-03-28 17:09:00,"0.05"
6,DUR,2018-03-28 17:11:00,"0.04"
6,DUR,2018-03-28 17:24:00,"0.01"
6,DUR,2018-03-28 17:25:00,"0.02"
6,DUR,2018-03-28 17:26:00,"0.03"
6,DUR,2018-03-28 17:28:00,"0.12"
6,DUR,2018-03-28 17:29:00,"0.03"
6,DUR,2018-03-28 17:31:00,"0.12"
6,DUR,2018-03-28 17:32:00,"0.00"
6,DUR,2018-03-28 17:34:00,"0.01"
6,DUR,2018-03-28 17:36:00,"0.00"
6,DUR,2018-03-28 17:40:00,"0.02"
6,DUR,2018-03-28 17:46:00,"0.00"
6,DUR,2018-03-28 18:35:00,"0.00"
6,DUR,2018-03-28 18:36:00,"0.06"
6,DUR,2018-03-28 18:37:00,"0.03"
6,DUR,2018-03-28 18:38:00,"0.03"
6,DUR,2018-03-28 18:39:00,"0.01"
7,NETT,2018-03-27 23:44:00,"321200.30"
7,NETT,2018-03-27 23:45:00,"456567.24"
7,NETT,2018-03-27 23:46:00,"488993.62"
7,NETT,2018-03-27 23:48:00,"127967.38"
7,NETT,2018-03-27 23:49:00,"1054578.31"
7,NETT,2018-03-27 23:52:00,"512072.91"
7,NETT,2018-03-27 23:54:00,"3108229.56"
7,NETT,2018-03-27 23:55:00,"3638047.67"
7,NETT,2018-03-27 23:56:00,"1573980.88"
7,NETT,2018-03-28 00:10:00,"3098580.59"
7,NETT,2018-03-28 00:11:00,"525072.90"
7,NETT,2018-03-28 00:21:00,"1700857.69"
7,NETT,2018-03-28 00:24:00,"539582.85"
7,NETT,2018-03-28 00:26:00,"530180.67"
7,NETT,2018-03-28 00:27:00,"526195.21"
7,NETT,2018-03-28 00:28:00,"1764810.80"
7,NETT,2018-03-28 00:29:00,"3245105.01"
7,NETT,2018-03-28 00:30:00,"2161219.51"
7,NETT,2018-03-28 00:41:00,"270173.56"
7,NETT,2018-03-28 00:42:00,"448303.15"
7,NETT,2018-03-28 00:43:00,"217559.46"
7,NETT,2018-03-28 00:46:00,"696546.71"
7,NETT,2018-03-28 00:47:00,"1648588.72"
7,NETT,2018-03-28 00:48:00,"1797905.74"
7,NETT,2018-03-28 00:49:00,"563734.57"
7,NETT,2018-03-28 00:50:00,"1134663.80"
7,NETT,2018-03-28 00:58:00,"846756.28"
7,NETT,2018-03-28 00:59:00,"1585497.36"
7,NETT,2018-03-28 01:00:00,"682116.76"
7,NETT,2018-03-28 01:07:00,"832390.87"
7,NETT,2018-03-28 01:08:00,"1861271.31"
7,NETT,2018-03-28 01:09:00,"1631847.02"
7,NETT,2018-03-28 01:21:00,"1667146.68"
7,NETT,2018-03-28 01:22:00,"2590788.21"
7,NETT,2018-03-28 01:23:00,"3903142.79"
7,NETT,2018-03-28 01:24:00,"1942041.26"
7,NETT,2018-03-28 01:25:00,"867756.37"
7,NETT,2018-03-28 01:44:00,"363811.02"
7,NETT,2018-03-28 01:45:00,"1461372.31"
7,NETT,2018-03-28 01:46:00,"1531953.05"
7,NETT,2018-03-28 01:47:00,"1643562.63"
7,NETT,2018-03-28 02:02:00,"1063130.67"
7,NETT,2018-03-28 02:03:00,"3316536.05"
7,NETT,2018-03-28 02:04:00,"2488246.07"
7,NETT,2018-03-28 02:30:00,"102691.77"
7,NETT,2018-03-28 02:41:00,"755178.75"
7,NETT,2018-03-28 02:42:00,"1420329.40"
7,NETT,2018-03-28 02:43:00,"418132.97"
7,NETT,2018-03-28 02:45:00,"348203.71"
7,NETT,2018-03-28 02:56:00,"369186.74"
7,NETT,2018-03-28 02:57:00,"495591.40"
7,NETT,2018-03-28 02:58:00,"294665.72"
7,NETT,2018-03-28 02:59:00,"854.72"
7,NETT,2018-03-28 03:04:00,"412348.59"
7,NETT,2018-03-28 03:05:00,"527907.40"
7,NETT,2018-03-28 03:13:00,"183084.68"
7,NETT,2018-03-28 03:14:00,"1225783.61"
7,NETT,2018-03-28 03:17:00,"272411.95"
7,NETT,2018-03-28 03:28:00,"474359.56"
7,NETT,2018-03-28 03:29:00,"1036842.37"
7,NETT,2018-03-28 03:30:00,"1550159.44"
7,NETT,2018-03-28 03:32:00,"1056226.86"
7,NETT,2018-03-28 03:38:00,"228892.40"
7,NETT,2018-03-28 03:49:00,"538997.92"
7,NETT,2018-03-28 03:58:00,"451588.46"
7,NETT,2018-03-28 03:59:00,"1190808.57"
7,NETT,2018-03-28 04:03:00,"644778.26"
7,NETT,2018-03-28 04:04:00,"417827.02"
7,NETT,2018-03-28 04:05:00,"393256.51"
7,NETT,2018-03-28 04:06:00,"1528867.08"
7,NETT,2018-03-28 04:26:00,"82417.90"
7,NETT,2018-03-28 04:39:00,"592846.28"
7,NETT,2018-03-28 04:40:00,"273384.37"
7,NETT,2018-03-28 04:45:00,"1672152.60"
7,NETT,2018-03-28 05:04:00,"1122102.82"
7,NETT,2018-03-28 05:05:00,"1408524.08"
7,NETT,2018-03-28 05:06:00,"1148652.62"
7,NETT,2018-03-28 05:07:00,"920639.91"
7,NETT,2018-03-28 05:08:00,"981269.36"
7,NETT,2018-03-28 05:18:00,"225227.99"
7,NETT,2018-03-28 05:19:00,"488163.45"
7,NETT,2018-03-28 05:39:00,"1636779.10"
7,NETT,2018-03-28 05:40:00,"1189950.20"
7,NETT,2018-03-28 05:51:00,"140348.42"
7,NETT,2018-03-28 05:52:00,"1391396.97"
7,NETT,2018-03-28 06:03:00,"228988.69"
7,NETT,2018-03-28 06:04:00,"2485637.82"
7,NETT,2018-03-28 06:07:00,"242223.63"
7,NETT,2018-03-28 06:08:00,"498804.73"
7,NETT,2018-03-28 06:23:00,"139379.94"
7,NETT,2018-03-28 06:24:00,"323833.75"
7,NETT,2018-03-28 06:35:00,"977393.04"
7,NETT,2018-03-28 06:36:00,"912800.26"
7,NETT,2018-03-28 06:38:00,"990647.20"
7,NETT,2018-03-28 06:48:00,"5011.63"
7,NETT,2018-03-28 06:49:00,"156.28"
7,NETT,2018-03-28 06:56:00,"387588.37"
7,NETT,2018-03-28 07:12:00,"1311755.54"
7,NETT,2018-03-28 07:13:00,"3604003.11"
7,NETT,2018-03-28 07:15:00,"0.00"
7,NETT,2018-03-28 07:31:00,"1184658.54"
7,NETT,2018-03-28 07:32:00,"1097495.90"
7,NETT,2018-03-28 07:52:00,"1090932.75"
7,NETT,2018-03-28 07:55:00,"261343.05"
7,NETT,2018-03-28 07:56:00,"458827.98"
7,NETT,2018-03-28 08:03:00,"910835.25"
7,NETT,2018-03-28 08:04:00,"908787.37"
7,NETT,2018-03-28 08:05:00,"896450.29"
7,NETT,2018-03-28 08:30:00,"341688.80"
7,NETT,2018-03-28 08:31:00,"46461.74"
7,NETT,2018-03-28 08:32:00,"0.00"
7,NETT,2018-03-28 08:33:00,"326251.27"
7,NETT,2018-03-28 08:34:00,"1812863.48"
7,NETT,2018-03-28 08:54:00,"260262.12"
7,NETT,2018-03-28 08:55:00,"396592.55"
7,NETT,2018-03-28 09:04:00,"76231.60"
7,NETT,2018-03-28 09:05:00,"203900.57"
7,NETT,2018-03-28 09:20:00,"700548.93"
7,NETT,2018-03-28 09:21:00,"1493340.23"
7,NETT,2018-03-28 09:22:00,"1332758.37"
7,NETT,2018-03-28 09:29:00,"463441.17"
7,NETT,2018-03-28 09:30:00,"574229.30"
7,NETT,2018-03-28 09:51:00,"277075.08"
7,NETT,2018-03-28 09:52:00,"1240977.60"
7,NETT,2018-03-28 09:53:00,"383683.03"
7,NETT,2018-03-28 10:00:00,"704872.09"
7,NETT,2018-03-28 10:01:00,"403148.18"
7,NETT,2018-03-28 10:20:00,"0.00"
7,NETT,2018-03-28 10:21:00,"2589246.21"
7,NETT,2018-03-28 10:24:00,"254935.13"
7,NETT,2018-03-28 10:25:00,"1092122.31"
7,NETT,2018-03-28 10:38:00,"249919.91"
7,NETT,2018-03-28 10:39:00,"1690149.84"
7,NETT,2018-03-28 10:40:00,"726367.64"
7,NETT,2018-03-28 10:44:00,"98203.74"
7,NETT,2018-03-28 11:01:00,"118279.90"
7,NETT,2018-03-28 11:02:00,"1346512.91"
7,NETT,2018-03-28 11:22:00,"1024364.91"
7,NETT,2018-03-28 11:23:00,"1151393.98"
7,NETT,2018-03-28 11:26:00,"493428.67"
7,NETT,2018-03-28 11:54:00,"119441.56"
7,NETT,2018-03-28 13:04:00,"511720.67"
7,NETT,2018-03-28 13:05:00,"1643827.79"
7,NETT,2018-03-28 13:06:00,"1079376.12"
7,NETT,2018-03-28 13:10:00,"646613.82"
7,NETT,2018-03-28 13:23:00,"25822.38"
7,NETT,2018-03-28 13:24:00,"1627427.93"
7,NETT,2018-03-28 13:53:00,"921746.11"
7,NETT,2018-03-28 13:54:00,"1232434.96"
7,NETT,2018-03-28 13:55:00,"1239182.19"
7,NETT,2018-03-28 13:56:00,"692057.63"
7,NETT,2018-03-28 14:08:00,"199530.15"
7,NETT,2018-03-28 14:37:00,"744892.00"
7,NETT,2018-03-28 14:38:00,"2724647.98"
7,NETT,2018-03-28 14:39:00,"2122909.65"
7,NETT,2018-03-28 14:40:00,"692444.16"
7,NETT,2018-03-28 14:50:00,"281173.53"
7,NETT,2018-03-28 15:07:00,"73873.07"
7,NETT,2018-03-28 15:08:00,"374880.79"
7,NETT,2018-03-28 15:16:00,"36532.19"
7,NETT,2018-03-28 15:25:00,"549046.37"
7,NETT,2018-03-28 15:26:00,"2100418.14"
7,NETT,2018-03-28 15:41:00,"209494.17"
7,NETT,2018-03-28 15:58:00,"469529.96"
7,NETT,2018-03-28 16:00:00,"895973.28"
7,NETT,2018-03-28 16:17:00,"30848.10"
7,NETT,2018-03-28 16:18:00,"730891.89"
7,NETT,2018-03-28 16:24:00,"236023.61"
7,NETT,2018-03-28 16:25:00,"1167693.30"
7,NETT,2018-03-28 16:26:00,"477695.29"
7,NETT,2018-03-28 16:40:00,"141407.45"
7,NETT,2018-03-28 16:41:00,"1131834.73"
7,NETT,2018-03-28 16:45:00,"24349.94"
7,NETT,2018-03-28 16:46:00,"346482.49"
7,NETT,2018-03-28 17:08:00,"917032.70"
7,NETT,2018-03-28 17:09:00,"925486.76"
7,NETT,2018-03-28 17:11:00,"382615.55"
7,NETT,2018-03-28 18:36:00,"261299.22"
7,NETT,2018-03-28 18:37:00,"178924.74"
7,NETT,2018-03-28 18:38:00,"206399.24"
7,NETT,2018-03-28 18:39:00,"61983.40"
8,NNR,2018-03-27 23:46:00,"1331399.24"
8,NNR,2018-03-27 23:48:00,"176104.15"
8,NNR,2018-03-27 23:49:00,"1464161.02"
8,NNR,2018-03-27 23:52:00,"732952.86"
8,NNR,2018-03-27 23:54:00,"4444086.17"
8,NNR,2018-03-27 23:55:00,"5056367.18"
8,NNR,2018-03-27 23:56:00,"2093126.75"
8,NNR,2018-03-28 00:10:00,"24853147.44"
8,NNR,2018-03-28 00:11:00,"724690.38"
8,NNR,2018-03-28 00:21:00,"1626198.70"
8,NNR,2018-03-28 00:24:00,"1512480.75"
8,NNR,2018-03-28 00:26:00,"727879.99"
8,NNR,2018-03-28 00:27:00,"723550.77"
8,NNR,2018-03-28 00:28:00,"2782182.39"
8,NNR,2018-03-28 00:29:00,"4115921.18"
8,NNR,2018-03-28 00:30:00,"2731384.87"
8,NNR,2018-03-28 00:41:00,"234221.95"
8,NNR,2018-03-28 00:42:00,"377359.12"
8,NNR,2018-03-28 00:43:00,"174834.84"
8,NNR,2018-03-28 00:46:00,"977064.82"
8,NNR,2018-03-28 00:47:00,"2249500.83"
8,NNR,2018-03-28 00:48:00,"1670078.96"
8,NNR,2018-03-28 00:49:00,"768584.22"
8,NNR,2018-03-28 00:50:00,"1558272.46"
8,NNR,2018-03-28 00:58:00,"1064080.45"
8,NNR,2018-03-28 00:59:00,"2199650.35"
8,NNR,2018-03-28 01:00:00,"939407.11"
8,NNR,2018-03-28 01:07:00,"1181235.85"
8,NNR,2018-03-28 01:08:00,"2033496.87"
8,NNR,2018-03-28 01:09:00,"2345114.82"
8,NNR,2018-03-28 01:21:00,"2327038.95"
8,NNR,2018-03-28 01:22:00,"2287593.20"
8,NNR,2018-03-28 01:23:00,"2020290.59"
8,NNR,2018-03-28 01:24:00,"3874887.76"
8,NNR,2018-03-28 01:25:00,"2519967.70"
8,NNR,2018-03-28 01:28:00,"408815.95"
8,NNR,2018-03-28 01:44:00,"419116.61"
8,NNR,2018-03-28 01:45:00,"1724522.36"
8,NNR,2018-03-28 01:46:00,"1894500.17"
8,NNR,2018-03-28 01:47:00,"1713403.55"
8,NNR,2018-03-28 01:48:00,"1147671.70"
8,NNR,2018-03-28 02:02:00,"1432359.50"
8,NNR,2018-03-28 02:03:00,"3261044.56"
8,NNR,2018-03-28 02:04:00,"1696781.30"
8,NNR,2018-03-28 02:30:00,"135089.48"
